,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_no,y_yes
21186,0.4774859071100279,-0.5950606686036005,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
13063,-0.5780624730358922,-0.5333503917238717,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
37937,-0.4821035293862631,-0.7146243300580754,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-2.0673740484029968,2.312504895135059,-1.624912360052802,-2.0696825532812366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
40638,4.315843653095192,1.8116401297058282,-0.5659219741930245,-5.133392777181273,3.6917664057321575,-0.7523425444073057,1.076883328923524,0.6487701727189372,-1.5799407185508434,-2.8156965971113914,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
33258,0.1896090761611406,-0.9113258376122114,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
37314,1.724952174555206,-0.8110466376826518,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.5787875995379725,-1.2572331215033101,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
14363,-0.4821035293862631,1.3758112992427425,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
13389,-0.9618982476344087,0.5350087767564358,1.2391452649934118,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5763,-0.4821035293862631,0.3498779461172489,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
33845,-1.1538161349336669,1.1713960070786404,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
36210,1.2451574563070607,-0.4137867302693968,0.5171183693188373,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3556590705474858,-0.9402809581691529,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
39396,-0.6740214166855213,0.08375237707341782,-0.5659219741930245,-5.111991947151921,3.6917664057321575,-1.1979354388152943,0.2994570543098221,1.275371561680853,-1.7217743571339434,-2.191480764518816,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
32356,1.1491985126574316,-0.5294934994188886,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
34043,-1.0578571912840378,-0.10909223817573513,0.5171183693188373,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
1281,-1.4416929658825541,-0.42921429948932904,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1163,0.2855680198107697,-0.24022657654515914,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7113067600233033,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
22823,0.1896090761611406,-0.7184812223630584,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
5633,-1.0578571912840378,-0.024240607466107837,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
21641,-0.4821035293862631,0.8204188073251821,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
12441,-1.6336108531818123,0.39230376147206253,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
9253,1.0532395690078025,1.0364047764042335,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.775881424744064,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
6788,-0.09826775478774671,-0.7956190684627197,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
32066,-0.6740214166855213,0.26888320771260465,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3308670117707648,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
2954,0.1896090761611406,0.1416057616481637,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
27816,4.6037204840440795,-0.2710817149850236,0.15610492148155006,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.265761178579098,-2.0520978831513905,-1.1290711845183867,-0.9402809581691529,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
33225,-1.345734022232925,-0.008813038246175601,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.343551320912343,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
33831,0.2855680198107697,1.2755320993131831,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3493169159766967,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
3701,1.0532395690078025,-0.3752178072195662,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
6,1.8209111182048354,-0.4600694379291935,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
3272,1.2451574563070607,-0.16694562275048103,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7141895575554801,0.3316799069141756,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
32025,0.9572806253581734,-0.028097499771090897,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.32279517868067,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
16051,0.573444850759657,1.0016927456593858,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7724220677054521,0.8451700929271477,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
19454,0.6694037944092861,-0.6799122993132278,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
9722,0.1896090761611406,0.18403157700297734,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
23713,-0.4821035293862631,-0.8958982683922792,5.210293191203571,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7729986272118872,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
37745,1.3411163999566897,-0.20937143810529468,-0.5659219741930245,0.1954139001271294,1.6711360607672916,-1.898152844313562,-2.3748893303612744,1.9667937839836576,-1.598390622756775,-1.2572331215033101,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
12630,-0.9618982476344087,-0.40992983796441373,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7718455081990165,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6636,0.573444850759657,-0.622058914738482,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
31460,1.724952174555206,0.3845899768620964,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3187592621356223,-0.9402809581691529,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
26976,-0.5780624730358922,4.129632405000646,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
4745,-0.4821035293862631,1.4490922530374206,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7130364385426095,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
35778,-0.2901856420870049,-0.9113258376122114,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.370649617714805,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
10852,-0.1942266984373758,-0.04352506899102313,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7729986272118872,0.8451700929271477,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
26406,0.1896090761611406,-0.7686208223278382,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2621669045101529,0.39811529486194747,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
13519,1.4370753436063188,0.4347295768268762,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
20322,-0.4821035293862631,-0.1592318381405149,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7747283057311933,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
1103,-0.386144585736634,-0.3752178072195662,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
8555,-1.1538161349336669,0.39616065377704557,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7164957955812213,0.8451700929271477,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
30673,0.38152696346039877,-0.9267534068321437,1.2391452649934118,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3129936670712687,-0.9402809581691529,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0
783,-0.1942266984373758,-0.49092457636905795,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7118833195297384,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
22427,-0.5780624730358922,-0.4716401148441427,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7741517462247578,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
21155,-0.5780624730358922,0.747137853530504,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
18314,-0.09826775478774671,-0.2710817149850236,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7735751867183227,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
28126,-0.002308811138117611,-0.01652682285614172,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-0.8649547436671243,-1.425496494189475,-1.2426534072861541,-0.9402809581691529,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
24539,-0.5780624730358922,-0.560348637858753,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.32847124775021963,0.39811529486194747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
9739,0.09365013251151148,-0.3096506380348542,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
6649,-0.1942266984373758,-0.37907469952454925,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
5086,1.2451574563070607,-0.5294934994188886,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7124598790361739,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
2932,0.1896090761611406,-0.3019368534248881,0.5171183693188373,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7136129980490445,0.3316799069141756,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
7620,0.7653627380589152,1.7884987758759299,0.15610492148155006,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7164957955812213,0.3316799069141756,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
10732,0.6694037944092861,1.722931606691218,0.8781318171561245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,1.5364286379174075,-0.28032843850045497,0.7724220677054521,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
19066,1.1491985126574316,-0.44849876101424435,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,-0.22746519848389313,0.9512673949764137,0.7764579842504995,0.8451700929271477,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
27377,1.2451574563070607,0.4154451153019609,1.9611721606679862,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.23045613165620737,0.39811529486194747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
32759,0.6694037944092861,-0.9151827299171945,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.1793804813998034,-1.2310339941668116,-1.3389388448608601,-0.9402809581691529,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
26018,-0.1942266984373758,-0.691482976228177,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,-0.6490030007188752,-0.3235423273943808,0.2875355227933088,0.39811529486194747,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
39950,-1.249775078583296,0.02975588480365499,-0.2049085263557372,0.1954139001271294,1.6711360607672916,-1.1342793110427243,0.8281069210471561,0.15181045043879748,-1.6566231329067471,-2.428156834082737,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1255,0.2855680198107697,-0.01266993055115866,-0.5659219741930245,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7227224704883983,0.8864465616355264,0.7113067600233033,0.3316799069141756,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
17163,1.533034287255948,-0.08595088434583678,1.9611721606679862,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
17233,-0.1942266984373758,-0.6027744532135667,-0.2049085263557372,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.5914238107758497,-0.4747909385231198,0.7729986272118872,0.8451700929271477,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
